match_id,team_name,is_home,yellow_cards,red_cards,fouls,possession_pct,shots_total,shots_on_target,fouls_drawn,penalties_awarded,xg
1,Arsenal,True,1,0,8,58.5,18,8,12,0,2.4
1,Aston Villa,False,3,0,12,41.5,10,3,8,0,0.8
2,Chelsea,True,2,0,10,52.3,14,5,9,0,1.2
2,Arsenal,False,1,0,9,47.7,15,6,10,0,1.8
3,Manchester United,True,2,1,14,55.8,16,7,11,1,2.1
3,Chelsea,False,2,0,11,44.2,12,4,14,0,1.9
4,Arsenal,True,1,0,7,60.2,20,9,13,1,2.8
4,Manchester United,False,4,0,13,39.8,8,3,7,0,1.1
5,Aston Villa,True,2,0,9,48.6,12,5,10,0,1.5
5,Chelsea,False,3,1,12,51.4,11,3,9,0,0.9
6,Chelsea,True,1,0,8,53.7,13,4,10,0,1.3
6,Manchester United,False,3,0,10,46.3,12,5,8,0,1.2
7,Arsenal,True,0,0,6,62.1,22,10,14,1,3.2
7,Chelsea,False,4,1,14,37.9,9,2,6,0,0.7
8,Aston Villa,True,3,0,11,43.2,11,4,9,0,1.0
8,Arsenal,False,1,0,9,56.8,19,8,11,0,2.6
9,Manchester United,True,1,0,8,57.9,17,7,12,1,2.3
9,Aston Villa,False,2,0,12,42.1,10,3,8,0,0.9
10,Chelsea,True,2,0,9,54.5,15,6,11,0,1.7
10,Aston Villa,False,2,0,11,45.5,12,4,9,0,1.4
