match_id,player_name,team_name,is_home,goals,assists,yellow_cards,fouls_committed,fouls_drawn,xg,shots_total,shots_on_target,penalty_attempts,penalty_goals
test_match_1,Bukayo Saka,Arsenal,True,1,1,0,1,2,0.8,4,3,0,0
test_match_1,Gabriel Jesus,Arsenal,True,1,0,1,2,3,1.2,5,3,1,1
test_match_1,Martin Odegaard,Arsenal,True,0,0,0,1,1,0.3,2,1,0,0
test_match_1,Kai Havertz,Chelsea,False,1,0,0,2,2,0.7,3,2,0,0
test_match_1,Raheem Sterling,Chelsea,False,0,0,1,1,3,0.5,4,2,0,0
test_match_1,Reece James,Chelsea,False,0,0,1,3,1,0.3,1,0,0,0
test_match_2,Mohamed Salah,Liverpool,True,2,1,0,0,2,1.5,6,4,0,0
test_match_2,Darwin Nunez,Liverpool,True,1,0,1,2,1,1.2,5,3,0,0
test_match_2,Trent Alexander-Arnold,Liverpool,True,0,2,0,1,0,0.5,2,1,0,0
test_match_2,Marcus Rashford,Manchester United,False,0,0,1,2,3,0.5,3,1,0,0
test_match_2,Bruno Fernandes,Manchester United,False,0,0,1,3,2,0.3,2,1,0,0
test_match_2,Casemiro,Manchester United,False,0,0,1,4,1,0.0,0,0,0,0
test_match_3,Erling Haaland,Manchester City,True,1,0,0,1,2,1.2,5,3,0,0
test_match_3,Kevin De Bruyne,Manchester City,True,0,1,1,2,2,0.6,3,2,0,0
test_match_3,Phil Foden,Manchester City,True,0,0,0,1,1,0.3,4,1,0,0
test_match_3,Harry Kane,Tottenham,False,1,0,0,1,3,0.8,3,2,1,1
test_match_3,Son Heung-min,Tottenham,False,0,0,1,2,2,0.4,3,1,0,0
test_match_3,Cristian Romero,Tottenham,False,0,0,1,3,0,0.2,1,0,0,0
