match_id,player_name,team_name,is_home,goals,assists,yellow_cards,fouls_committed,fouls_drawn,xg,shots_total,shots_on_target,penalty_attempts,penalty_goals
TD1,Bukayo Saka,Arsenal,True,1,0,0,1,2,0.8,4,2,0,0
TD1,Gabriel Jesus,Arsenal,True,1,1,0,0,3,1.0,5,4,0,0
TD2,Bukayo Saka,Arsenal,True,2,1,0,0,4,1.5,6,5,1,1
TD2,Gabriel Jesus,Arsenal,True,1,0,0,1,2,1.0,4,4,0,0
TD3,Bukayo Saka,Arsenal,True,0,0,1,2,1,0.5,3,1,0,0
TD3,Gabriel Jesus,Arsenal,True,1,0,1,1,2,0.8,4,4,0,0
TD4,Bukayo Saka,Arsenal,True,1,1,0,0,3,1.2,5,3,0,0
TD4,Gabriel Jesus,Arsenal,True,1,0,0,1,3,1.0,5,4,0,0
TD5,Bukayo Saka,Arsenal,True,2,1,0,0,5,2.0,8,6,1,1
TD5,Gabriel Jesus,Arsenal,True,2,1,0,0,4,1.5,6,6,0,0
TD6,Bukayo Saka,Arsenal,True,1,1,0,0,4,1.5,7,5,0,0
TD6,Gabriel Jesus,Arsenal,True,2,0,1,1,3,1.5,6,5,0,0
TD7,Bukayo Saka,Arsenal,True,1,2,0,0,6,2.0,8,7,2,2
TD7,Gabriel Jesus,Arsenal,True,1,1,0,0,5,2.0,8,7,0,0
TD8,Bukayo Saka,Arsenal,True,0,1,1,2,2,0.9,4,2,0,0
TD8,Gabriel Jesus,Arsenal,True,1,0,1,1,3,1.0,4,4,0,0
