match_id,team_name,is_home,yellow_cards,red_cards,fouls,possession_pct,shots_total,shots_on_target,fouls_drawn,penalties_awarded,xg
TD1,Arsenal,True,1,0,8,55.0,14,6,10,0,1.8
TD1,Chelsea,False,2,0,12,45.0,10,3,8,0,1.0
TD2,Arsenal,True,0,0,6,60.0,18,9,15,1,2.5
TD2,Manchester United,False,3,1,15,40.0,8,2,6,0,0.8
TD3,Arsenal,True,2,0,10,50.0,12,5,8,0,1.3
TD3,Chelsea,False,1,0,8,50.0,16,7,10,0,2.0
TD4,Arsenal,True,1,0,7,58.0,16,7,12,0,2.2
TD4,Manchester United,False,2,0,11,42.0,14,8,7,1,2.8
TD5,Arsenal,True,0,0,5,65.0,22,12,18,1,3.5
TD5,Chelsea,False,4,1,18,35.0,6,1,5,0,0.4
TD6,Arsenal,True,1,0,6,62.0,20,10,14,0,3.0
TD6,Manchester United,False,2,0,9,38.0,12,5,6,0,1.5
TD7,Arsenal,True,0,0,4,68.0,24,14,20,2,4.0
TD7,Chelsea,False,3,0,14,32.0,8,2,4,0,0.6
TD8,Arsenal,True,2,0,8,55.0,15,6,10,0,1.9
TD8,Manchester United,False,2,0,10,45.0,13,6,8,0,1.8
